id	title	link	brand	description	condition	mpn	gtin	price	sale_price	availability	image_link	product_type	shipping	additional_image_link	custom_label_0	custom_label_1	custom_label_2	color	size	material	pattern	image	identifier_exists	custom_label_8
9469_t3	Zasłona Wodoszczelna Garden Line - Beżowa Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x200-Tasma/9469	Room99	Beżowa zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu), wersja na taśmie z ukrytym tunelem (średnica wewn. 4 cm). Wykonana w 100% z poliestru — wodoodporna, odporna na przetarcia i blaknięcie. Matowa tkanina układa się w eleganckie fale, chroni przed słońcem i wiatrem. Wszyta taśma pozwala na dowolne marszczenie; można zawiesić na rurkowym karniszu, szynie, haczykach czy linkach. Pranie 30°C, szybkie schnięcie. Opakowanie zawiera 1 sztukę; szarfa dekoracyjna nie jest dołączona. Idealna na taras, balkon, pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72264.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49835.jpg,https://room99.pl/userdata/public/gfx/49836.jpg,https://room99.pl/userdata/public/gfx/52340.jpg,https://room99.pl/userdata/public/gfx/54057.jpg,https://room99.pl/userdata/public/gfx/57822.jpg,https://room99.pl/userdata/public/gfx/61259.jpg,https://room99.pl/userdata/public/gfx/61260.jpg,https://room99.pl/userdata/public/gfx/72264.jpg,https://room99.pl/userdata/public/gfx/72265.jpg	Zasłony na taras	t3							no	t3
9469_t4	Zasłona Balkonowa Garden Line - Beżowa Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x200-Tasma/9469	Room99	Beżowa zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu), wersja na taśmie z ukrytym tunelem (średnica wewn. 4 cm). Wykonana w 100% z poliestru — wodoodporna, odporna na przetarcia i blaknięcie. Matowa tkanina układa się w eleganckie fale, chroni przed słońcem i wiatrem. Wszyta taśma pozwala na dowolne marszczenie; można zawiesić na rurkowym karniszu, szynie, haczykach czy linkach. Pranie 30°C, szybkie schnięcie. Opakowanie zawiera 1 sztukę; szarfa dekoracyjna nie jest dołączona. Idealna na taras, balkon, pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72264.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49835.jpg,https://room99.pl/userdata/public/gfx/49836.jpg,https://room99.pl/userdata/public/gfx/52340.jpg,https://room99.pl/userdata/public/gfx/54057.jpg,https://room99.pl/userdata/public/gfx/57822.jpg,https://room99.pl/userdata/public/gfx/61259.jpg,https://room99.pl/userdata/public/gfx/61260.jpg,https://room99.pl/userdata/public/gfx/72264.jpg,https://room99.pl/userdata/public/gfx/72265.jpg	Zasłony na taras	t4							no	t4
9469_t5	Zasłona Do Pergoli Garden Line - Beżowa Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x200-Tasma/9469	Room99	Beżowa zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu), wersja na taśmie z ukrytym tunelem (średnica wewn. 4 cm). Wykonana w 100% z poliestru — wodoodporna, odporna na przetarcia i blaknięcie. Matowa tkanina układa się w eleganckie fale, chroni przed słońcem i wiatrem. Wszyta taśma pozwala na dowolne marszczenie; można zawiesić na rurkowym karniszu, szynie, haczykach czy linkach. Pranie 30°C, szybkie schnięcie. Opakowanie zawiera 1 sztukę; szarfa dekoracyjna nie jest dołączona. Idealna na taras, balkon, pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72264.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49835.jpg,https://room99.pl/userdata/public/gfx/49836.jpg,https://room99.pl/userdata/public/gfx/52340.jpg,https://room99.pl/userdata/public/gfx/54057.jpg,https://room99.pl/userdata/public/gfx/57822.jpg,https://room99.pl/userdata/public/gfx/61259.jpg,https://room99.pl/userdata/public/gfx/61260.jpg,https://room99.pl/userdata/public/gfx/72264.jpg,https://room99.pl/userdata/public/gfx/72265.jpg	Zasłony na taras	t5							no	t5
9469_t7	Zasłona Wodoodporna Garden Line - Beżowa Jasna 155x200 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Bezowa-jasna-155x200-Tasma/9469	Room99	Beżowa zasłona tarasowa 155x200 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi do dołu), wersja na taśmie z ukrytym tunelem (średnica wewn. 4 cm). Wykonana w 100% z poliestru — wodoodporna, odporna na przetarcia i blaknięcie. Matowa tkanina układa się w eleganckie fale, chroni przed słońcem i wiatrem. Wszyta taśma pozwala na dowolne marszczenie; można zawiesić na rurkowym karniszu, szynie, haczykach czy linkach. Pranie 30°C, szybkie schnięcie. Opakowanie zawiera 1 sztukę; szarfa dekoracyjna nie jest dołączona. Idealna na taras, balkon, pergolę.	new			44.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72264.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49835.jpg,https://room99.pl/userdata/public/gfx/49836.jpg,https://room99.pl/userdata/public/gfx/52340.jpg,https://room99.pl/userdata/public/gfx/54057.jpg,https://room99.pl/userdata/public/gfx/57822.jpg,https://room99.pl/userdata/public/gfx/61259.jpg,https://room99.pl/userdata/public/gfx/61260.jpg,https://room99.pl/userdata/public/gfx/72264.jpg,https://room99.pl/userdata/public/gfx/72265.jpg	Zasłony na taras	t7							no	t7
9503_t1	Zasłona Do Altany Garden Line - Szara Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x270-Tasma/9503	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w jasnoszarym kolorze. Wersja na taśmie + tunel (średnica wewn. tunelu taśmy 4 cm) pozwala na dowolne marszczenie i zawieszenie na rurkowym karniszu, rozporowym, szynie, lince czy haczykach. Wykonane w 100% z poliestru — wodoodporne, szybko schnące, łatwe w prasowaniu i praniu w pralce 30°C. Gęsty, trwały splot chroni przed przetarciami, a matowa tkanina pięknie układa się w miękkie fale, zabezpieczając przed słońcem i wiatrem. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73599.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50107.jpg,https://room99.pl/userdata/public/gfx/50108.jpg,https://room99.pl/userdata/public/gfx/50110.jpg,https://room99.pl/userdata/public/gfx/52343.jpg,https://room99.pl/userdata/public/gfx/57806.jpg,https://room99.pl/userdata/public/gfx/61191.jpg,https://room99.pl/userdata/public/gfx/61192.jpg,https://room99.pl/userdata/public/gfx/73599.jpg,https://room99.pl/userdata/public/gfx/73600.jpg	Zasłony na taras	t1							no	t1
9503_t2	Zasłona Nieprzemakalna Garden Line - Szara Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x270-Tasma/9503	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w jasnoszarym kolorze. Wersja na taśmie + tunel (średnica wewn. tunelu taśmy 4 cm) pozwala na dowolne marszczenie i zawieszenie na rurkowym karniszu, rozporowym, szynie, lince czy haczykach. Wykonane w 100% z poliestru — wodoodporne, szybko schnące, łatwe w prasowaniu i praniu w pralce 30°C. Gęsty, trwały splot chroni przed przetarciami, a matowa tkanina pięknie układa się w miękkie fale, zabezpieczając przed słońcem i wiatrem. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73599.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50107.jpg,https://room99.pl/userdata/public/gfx/50108.jpg,https://room99.pl/userdata/public/gfx/50110.jpg,https://room99.pl/userdata/public/gfx/52343.jpg,https://room99.pl/userdata/public/gfx/57806.jpg,https://room99.pl/userdata/public/gfx/61191.jpg,https://room99.pl/userdata/public/gfx/61192.jpg,https://room99.pl/userdata/public/gfx/73599.jpg,https://room99.pl/userdata/public/gfx/73600.jpg	Zasłony na taras	t2							no	t2
9503_t3	Zasłona Wodoszczelna Garden Line - Szara Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x270-Tasma/9503	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w jasnoszarym kolorze. Wersja na taśmie + tunel (średnica wewn. tunelu taśmy 4 cm) pozwala na dowolne marszczenie i zawieszenie na rurkowym karniszu, rozporowym, szynie, lince czy haczykach. Wykonane w 100% z poliestru — wodoodporne, szybko schnące, łatwe w prasowaniu i praniu w pralce 30°C. Gęsty, trwały splot chroni przed przetarciami, a matowa tkanina pięknie układa się w miękkie fale, zabezpieczając przed słońcem i wiatrem. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73599.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50107.jpg,https://room99.pl/userdata/public/gfx/50108.jpg,https://room99.pl/userdata/public/gfx/50110.jpg,https://room99.pl/userdata/public/gfx/52343.jpg,https://room99.pl/userdata/public/gfx/57806.jpg,https://room99.pl/userdata/public/gfx/61191.jpg,https://room99.pl/userdata/public/gfx/61192.jpg,https://room99.pl/userdata/public/gfx/73599.jpg,https://room99.pl/userdata/public/gfx/73600.jpg	Zasłony na taras	t3							no	t3
9503_t4	Zasłona Balkonowa Garden Line - Szara Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x270-Tasma/9503	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w jasnoszarym kolorze. Wersja na taśmie + tunel (średnica wewn. tunelu taśmy 4 cm) pozwala na dowolne marszczenie i zawieszenie na rurkowym karniszu, rozporowym, szynie, lince czy haczykach. Wykonane w 100% z poliestru — wodoodporne, szybko schnące, łatwe w prasowaniu i praniu w pralce 30°C. Gęsty, trwały splot chroni przed przetarciami, a matowa tkanina pięknie układa się w miękkie fale, zabezpieczając przed słońcem i wiatrem. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73599.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50107.jpg,https://room99.pl/userdata/public/gfx/50108.jpg,https://room99.pl/userdata/public/gfx/50110.jpg,https://room99.pl/userdata/public/gfx/52343.jpg,https://room99.pl/userdata/public/gfx/57806.jpg,https://room99.pl/userdata/public/gfx/61191.jpg,https://room99.pl/userdata/public/gfx/61192.jpg,https://room99.pl/userdata/public/gfx/73599.jpg,https://room99.pl/userdata/public/gfx/73600.jpg	Zasłony na taras	t4							no	t4
9503_t5	Zasłona Do Pergoli Garden Line - Szara Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x270-Tasma/9503	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w jasnoszarym kolorze. Wersja na taśmie + tunel (średnica wewn. tunelu taśmy 4 cm) pozwala na dowolne marszczenie i zawieszenie na rurkowym karniszu, rozporowym, szynie, lince czy haczykach. Wykonane w 100% z poliestru — wodoodporne, szybko schnące, łatwe w prasowaniu i praniu w pralce 30°C. Gęsty, trwały splot chroni przed przetarciami, a matowa tkanina pięknie układa się w miękkie fale, zabezpieczając przed słońcem i wiatrem. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73599.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50107.jpg,https://room99.pl/userdata/public/gfx/50108.jpg,https://room99.pl/userdata/public/gfx/50110.jpg,https://room99.pl/userdata/public/gfx/52343.jpg,https://room99.pl/userdata/public/gfx/57806.jpg,https://room99.pl/userdata/public/gfx/61191.jpg,https://room99.pl/userdata/public/gfx/61192.jpg,https://room99.pl/userdata/public/gfx/73599.jpg,https://room99.pl/userdata/public/gfx/73600.jpg	Zasłony na taras	t5							no	t5
9503_t7	Zasłona Wodoodporna Garden Line - Szara Jasna 155x270 Taśma	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Szara-jasna-155x270-Tasma/9503	Room99	Eleganckie zasłony tarasowe 155x270 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) w jasnoszarym kolorze. Wersja na taśmie + tunel (średnica wewn. tunelu taśmy 4 cm) pozwala na dowolne marszczenie i zawieszenie na rurkowym karniszu, rozporowym, szynie, lince czy haczykach. Wykonane w 100% z poliestru — wodoodporne, szybko schnące, łatwe w prasowaniu i praniu w pralce 30°C. Gęsty, trwały splot chroni przed przetarciami, a matowa tkanina pięknie układa się w miękkie fale, zabezpieczając przed słońcem i wiatrem. Opakowanie zawiera 1 sztukę (bez szarfy dekoracyjnej). Idealne na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/73599.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/50107.jpg,https://room99.pl/userdata/public/gfx/50108.jpg,https://room99.pl/userdata/public/gfx/50110.jpg,https://room99.pl/userdata/public/gfx/52343.jpg,https://room99.pl/userdata/public/gfx/57806.jpg,https://room99.pl/userdata/public/gfx/61191.jpg,https://room99.pl/userdata/public/gfx/61192.jpg,https://room99.pl/userdata/public/gfx/73599.jpg,https://room99.pl/userdata/public/gfx/73600.jpg	Zasłony na taras	t7							no	t7
7397_t6	Zasłona Blackout Laurel - Czarna 140x260 Przelotka	https://room99.pl/pl/p/ZASLONA-ZACIEMNIAJACA-LAUREL-CZARNA-140x260-PRZELOTKA/7397	Room99	Zasłona Laurel 140x260 cm (szer. przed zmarszczeniem x wys. mierzona od górnej krawędzi) – elegancka, dwustronnie czarna zasłona uszyta z wysokiej jakości matowego 100% poliestru. Gęsty splot zapewnia zaciemnienie na poziomie 90–100%, chroni przed słońcem, zwiększa prywatność i pomaga utrzymać temperaturę wnętrza (zimą zatrzymuje ciepło, latem ogranicza nagrzewanie). Wyposażona w 8 srebrnych przelotek ze stali nierdzewnej (średnica wewn. 4 cm) – łatwy montaż na każdym karniszu. Odporna na uszkodzenia, długo zachowuje intensywność barw. Łatwa w pielęgnacji: pranie w pralce do 30°C, szybko schnie i łatwo się prasuje. Opakowanie zawiera 1 sztukę. Idealna do salonu, sypialni i pokoju.	new			73.90 PLN		in stock	https://room99.pl/userdata/public/gfx/59096.jpg	Zasłony gotowe > Zasłony zaciemniające	PL:::10 PLN	https://room99.pl/userdata/public/gfx/29467.jpg,https://room99.pl/userdata/public/gfx/42130.jpg,https://room99.pl/userdata/public/gfx/42131.jpg,https://room99.pl/userdata/public/gfx/59096.jpg,https://room99.pl/userdata/public/gfx/65000.jpg,https://room99.pl/userdata/public/gfx/65001.jpg,https://room99.pl/userdata/public/gfx/69840.jpg	Zasłony gotowe > Zasłony zaciemniające	t6		Czarny	140x260		Gładki		no	t6
9454_t1	Zasłona Do Altany Garden Line - Złamana Biel 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Zlamana-biel-155x270-Szelki-/9454	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) w eleganckim kolorze złamanej bieli. Wersja: szelki (8 szt.) o średnicy wewnętrznej 5,5 cm; materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekorującej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporni na przetarcia. Łatwy montaż na rurkowym karniszu, szynach, linkach czy haczykach. Prosta pielęgnacja: pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72070.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49719.jpg,https://room99.pl/userdata/public/gfx/52332.jpg,https://room99.pl/userdata/public/gfx/52370.jpg,https://room99.pl/userdata/public/gfx/52371.jpg,https://room99.pl/userdata/public/gfx/57798.jpg,https://room99.pl/userdata/public/gfx/61289.jpg,https://room99.pl/userdata/public/gfx/61290.jpg,https://room99.pl/userdata/public/gfx/71913.jpg,https://room99.pl/userdata/public/gfx/71914.jpg	Zasłony na taras	t1							no	t1
9454_t2	Zasłona Nieprzemakalna Garden Line - Złamana Biel 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Zlamana-biel-155x270-Szelki-/9454	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) w eleganckim kolorze złamanej bieli. Wersja: szelki (8 szt.) o średnicy wewnętrznej 5,5 cm; materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekorującej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporni na przetarcia. Łatwy montaż na rurkowym karniszu, szynach, linkach czy haczykach. Prosta pielęgnacja: pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72070.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49719.jpg,https://room99.pl/userdata/public/gfx/52332.jpg,https://room99.pl/userdata/public/gfx/52370.jpg,https://room99.pl/userdata/public/gfx/52371.jpg,https://room99.pl/userdata/public/gfx/57798.jpg,https://room99.pl/userdata/public/gfx/61289.jpg,https://room99.pl/userdata/public/gfx/61290.jpg,https://room99.pl/userdata/public/gfx/71913.jpg,https://room99.pl/userdata/public/gfx/71914.jpg	Zasłony na taras	t2							no	t2
9454_t3	Zasłona Wodoszczelna Garden Line - Złamana Biel 155x270 Szelki 	https://room99.pl/pl/p/ZASLONA-NA-TARAS-GARDEN-LINE-Zlamana-biel-155x270-Szelki-/9454	Room99	Zasłona tarasowa 155x270 cm (szer. przed zmarszczeniem x wys. od górnej krawędzi szelki) w eleganckim kolorze złamanej bieli. Wersja: szelki (8 szt.) o średnicy wewnętrznej 5,5 cm; materiał: 100% poliester. Opakowanie zawiera 1 sztukę zasłony (bez szarfy dekorującej). Matowa tkanina pięknie układa się w miękkie fale, chroni kolor przed blaknięciem i jest wodoodporna — nie chłonie wody. Wytrzymały, gęsty splot odporni na przetarcia. Łatwy montaż na rurkowym karniszu, szynach, linkach czy haczykach. Prosta pielęgnacja: pranie w 30°C, szybkie schnięcie i łatwe prasowanie. Idealna na taras, balkon, werandę, altanę czy pergolę.	new			52.90 PLN		in stock	https://room99.pl/userdata/public/gfx/72070.jpg	Zasłony na taras	PL:::10 PLN	https://room99.pl/userdata/public/gfx/49719.jpg,https://room99.pl/userdata/public/gfx/52332.jpg,https://room99.pl/userdata/public/gfx/52370.jpg,https://room99.pl/userdata/public/gfx/52371.jpg,https://room99.pl/userdata/public/gfx/57798.jpg,https://room99.pl/userdata/public/gfx/61289.jpg,https://room99.pl/userdata/public/gfx/61290.jpg,https://room99.pl/userdata/public/gfx/71913.jpg,https://room99.pl/userdata/public/gfx/71914.jpg	Zasłony na taras	t3							no	t3
